frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
734,6.2426,7.5089,0.9484,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
735,6.2502,7.9148,0.9196,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
736,6.2582,7.6307,0.8429,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
737,6.2664,8.0224,0.9179,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
738,6.2738,8.1864,0.8533,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
739,6.2820,7.4407,0.9452,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
740,6.2897,8.2041,0.8846,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
741,6.2980,7.6605,0.9507,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
742,6.3057,8.2686,0.8247,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
743,6.3140,7.7373,0.9468,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
744,6.3218,8.2648,0.8699,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
745,6.3301,7.8652,0.9669,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
746,6.3377,8.2631,0.8647,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
747,6.3460,7.6142,0.9363,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
748,6.3536,8.2442,0.8233,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
749,6.3617,7.6644,0.8787,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
750,6.3695,8.1302,0.8874,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
751,6.3775,7.7150,0.9892,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
752,6.3851,8.0488,0.8898,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
753,6.3933,7.5618,1.0630,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
754,6.4006,8.2241,0.8927,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
755,6.4087,7.2648,0.8974,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
756,6.4162,8.1231,0.8710,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
757,6.4244,7.5283,0.8867,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
758,6.4322,8.2175,0.8572,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
759,6.4403,7.7619,0.9432,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
760,6.4478,8.0869,0.7704,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
761,6.4561,7.6331,0.9946,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
762,6.4636,8.2060,0.8291,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
763,6.4717,7.5199,0.8738,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
764,6.4795,8.1048,0.8553,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
765,6.4875,7.7066,0.8844,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
766,6.4952,8.0158,0.7946,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
767,6.5032,7.7197,0.8872,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
768,6.5110,8.0475,0.7564,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
769,6.5193,7.7201,0.8495,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
770,6.5268,8.3374,0.8946,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
771,6.5349,7.4602,0.9168,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
772,6.5425,8.1929,0.8760,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
773,6.5506,7.5933,0.8536,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
774,6.5582,8.1069,0.8260,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
775,6.5664,7.5123,0.9254,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
776,6.5740,8.2158,0.7767,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
777,6.5824,7.6669,0.8620,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
778,6.5902,8.3316,0.8453,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
779,6.5983,7.8387,0.8207,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
780,6.6061,8.0685,0.9153,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
781,6.6143,7.7817,0.8658,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
782,6.6220,8.2301,0.8880,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
783,6.6300,7.7188,0.8017,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
784,6.6380,7.9944,0.9624,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
785,6.6461,8.0099,0.8375,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
786,6.6537,8.0927,0.8061,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
787,6.6618,7.5508,0.8554,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
788,6.6696,8.1778,0.8508,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
789,6.6778,7.7867,0.8920,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
790,6.6857,8.2127,0.9761,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
791,6.6938,7.8941,0.9587,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
792,6.7015,8.0883,0.8794,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
793,6.7097,7.7136,0.9645,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
794,6.7173,8.1599,0.8329,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
795,6.7256,7.6786,0.8975,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
796,6.7335,8.2477,0.8804,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
797,6.7419,7.9288,0.8595,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
798,6.7497,8.3982,0.8693,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
799,6.7580,7.7233,0.8023,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
800,6.7657,8.2811,0.8977,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
801,6.7739,7.7743,0.8331,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
802,6.7815,8.1785,0.9181,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
803,6.7897,7.5516,0.8381,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
804,6.7974,8.2055,0.8410,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
805,6.8056,7.7685,0.8529,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
806,6.8135,8.2140,0.9161,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
807,6.8216,7.8554,0.8377,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
808,6.8294,8.0942,0.8111,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
809,6.8376,7.7747,0.8660,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
810,6.8455,8.2741,0.8859,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
811,6.8538,7.8466,0.8422,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
812,6.8616,8.2633,0.8509,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
813,6.8700,7.8875,0.8651,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
814,6.8779,8.4065,0.9083,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
815,6.8861,7.8432,0.8825,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
816,6.8939,8.2566,0.9015,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
817,6.9021,7.8034,0.8965,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
818,6.9097,8.1616,0.9117,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
819,6.9183,7.5797,1.1806,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
820,6.9257,8.5930,0.8191,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
821,6.9341,7.3801,0.9683,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
822,6.9417,8.4289,0.8117,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
823,6.9500,7.6253,0.8968,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
824,6.9577,8.3094,0.8364,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
825,6.9660,7.6841,0.8960,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
826,6.9736,8.2676,0.8268,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
827,6.9821,7.6525,0.9220,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
828,6.9898,8.4269,0.8837,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
829,6.9979,7.6899,0.9059,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
830,7.0057,8.1828,0.8142,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
831,7.0140,7.7729,0.8965,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
832,7.0217,8.3206,0.8481,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
833,7.0302,7.7222,0.9062,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
834,7.0376,8.4447,0.8702,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
835,7.0460,7.4437,0.9298,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
836,7.0537,8.3491,0.9737,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
837,7.0618,7.7814,0.8643,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
838,7.0697,8.0452,1.0126,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
839,7.0777,7.8604,0.9216,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
840,7.0854,8.0508,0.9088,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
841,7.0936,7.7160,0.9400,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
842,7.1013,8.1635,0.9179,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
843,7.1096,7.6937,1.0497,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
844,7.1173,8.3296,0.9874,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
845,7.1257,7.7271,0.9311,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
846,7.1332,8.3586,0.8613,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
847,7.1412,7.4719,0.8686,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
848,7.1490,8.0340,0.9023,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
849,7.1569,7.7747,0.8857,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
850,7.1644,7.9603,0.8994,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
851,7.1725,7.4288,0.8401,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
852,7.1803,8.1527,0.8938,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
853,7.1885,7.7895,0.9213,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
854,7.1962,8.1450,0.8370,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
855,7.2043,7.7079,0.8141,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
856,7.2121,8.1126,0.8428,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
857,7.2202,7.7913,0.8188,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
858,7.2278,8.1321,0.8050,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
859,7.2361,7.5952,0.8266,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
860,7.2438,8.2474,0.8488,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
861,7.2518,7.7272,0.9043,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
862,7.2597,8.0239,1.0437,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
863,7.2678,7.8749,1.1712,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
864,7.2751,8.1180,0.8516,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
865,7.2830,7.2951,0.8712,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
866,7.2905,7.9419,0.8797,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
867,7.2985,7.4213,0.9483,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
868,7.3063,8.0605,0.9085,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
869,7.3142,7.7418,0.8829,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
870,7.3222,7.9916,0.8635,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
871,7.3302,7.9304,0.9001,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
872,7.3380,8.0351,0.8768,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
873,7.3460,7.7906,0.8523,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
874,7.3537,7.9888,0.8044,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
875,7.3618,7.7279,0.9072,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
876,7.3697,8.0913,0.8558,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
877,7.3776,7.8535,0.8357,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
878,7.3853,7.9367,0.8467,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
879,7.3933,7.7070,0.9393,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
880,7.4010,8.0313,0.9659,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
881,7.4091,7.7251,1.0443,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
882,7.4162,8.0361,0.7388,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
883,7.4243,7.1179,0.8481,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
884,7.4320,8.0368,0.8819,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
885,7.4399,7.6947,0.8726,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
886,7.4475,7.9335,0.8346,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
887,7.4555,7.6191,0.8643,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
888,7.4633,8.0323,0.9661,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
889,7.4711,7.8323,0.8686,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
890,7.4787,7.7773,0.7942,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
891,7.4867,7.5990,0.8355,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
892,7.4943,7.9251,0.8367,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
893,7.5023,7.6368,0.8857,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
894,7.5099,8.0322,0.8021,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
895,7.5183,7.5340,1.3069,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
896,7.5256,8.4542,0.8558,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
897,7.5338,7.3302,0.9038,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
898,7.5413,8.1630,0.8338,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
899,7.5492,7.4420,0.7928,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
900,7.5570,7.9110,0.8181,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
901,7.5652,7.8310,0.8435,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
902,7.5730,8.1818,0.8595,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
903,7.5811,7.8218,0.8815,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
904,7.5888,8.0991,0.8188,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
905,7.5969,7.6995,0.8621,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
906,7.6047,8.1145,0.8654,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
907,7.6128,7.8046,0.8496,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
908,7.6205,8.0467,0.8994,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
909,7.6285,7.7411,0.8200,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
910,7.6362,8.0222,0.8486,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
911,7.6443,7.7114,0.8287,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
912,7.6524,8.0077,0.8377,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
913,7.6603,8.1672,0.9003,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
914,7.6683,7.8444,0.9391,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
915,7.6759,7.9903,0.9032,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
916,7.6842,7.6127,1.0100,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
917,7.6921,8.2865,1.0423,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
918,7.7002,7.9771,0.9326,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
919,7.7080,8.0784,0.8704,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
920,7.7163,7.7476,1.0431,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
921,7.7239,8.3135,0.8963,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
922,7.7320,7.6528,0.8465,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
923,7.7399,8.0662,0.9474,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
924,7.7479,7.9240,0.9387,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
925,7.7558,8.0399,0.9098,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
926,7.7641,7.8786,0.8726,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
927,7.7719,8.2561,0.8503,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
928,7.7802,7.8573,0.9240,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
929,7.7878,8.2232,0.8259,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
930,7.7958,7.6586,0.8954,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
931,7.8035,7.9214,0.8287,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
932,7.8117,7.7433,0.8076,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
933,7.8195,8.1946,0.8509,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
934,7.8276,7.8095,0.8821,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
935,7.8352,8.0809,0.7665,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
936,7.8434,7.6388,0.8537,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
937,7.8514,8.2020,1.0799,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
938,7.8595,8.0034,1.0841,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
939,7.8672,8.0892,1.0242,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
940,7.8758,7.7165,1.2587,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
941,7.8833,8.5713,0.9492,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
942,7.8913,7.5113,0.8553,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
943,7.8992,8.0285,0.8642,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
944,7.9073,7.8423,0.8551,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
945,7.9151,8.1083,0.9118,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
946,7.9229,7.8459,0.8479,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
947,7.9308,7.7945,0.8440,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
948,7.9389,7.8359,0.8738,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
949,7.9467,8.1477,0.8978,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
950,7.9548,7.7689,0.8640,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
951,7.9625,8.1042,0.8458,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
952,7.9706,7.7604,0.8631,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
953,7.9783,8.0886,0.8378,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
954,7.9867,7.6708,0.8995,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
955,7.9944,8.3553,0.8369,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
956,8.0028,7.7427,0.8490,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
957,8.0106,8.4225,0.8576,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
958,8.0190,7.8207,0.8537,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
959,8.0267,8.3158,0.8454,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
960,8.0350,7.7146,0.8331,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
961,8.0429,8.3142,0.8459,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
962,8.0512,7.9322,1.1580,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
963,8.0588,8.2688,0.9239,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
964,8.0671,7.5877,1.0448,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
965,8.0747,8.3090,0.8532,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
966,8.0828,7.6016,0.8674,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
967,8.0904,8.0840,0.8684,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
968,8.0984,7.6329,0.8322,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
969,8.1062,8.0594,0.8686,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
970,8.1142,7.7693,0.8240,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
971,8.1221,8.0047,0.9344,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
972,8.1299,7.8511,0.8720,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
973,8.1375,7.8086,0.8100,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
