frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
6137,47.4317,7.4962,0.7809,393216,830.47,12.06,1955198,-186.799,-112.543,-47.000,-10.1418,1.4500
6138,47.4391,7.7239,0.8733,393216,830.47,12.06,1955198,-186.785,-112.559,-47.000,-10.1434,1.4500
6139,47.4469,7.3793,0.8440,393216,830.47,12.06,1955198,-186.772,-112.574,-47.000,-10.1450,1.4500
6140,47.4542,7.8165,0.7744,393216,830.47,12.06,1955198,-186.758,-112.590,-47.000,-10.1466,1.4500
6141,47.4623,7.4178,0.8942,393216,830.47,12.06,1955198,-186.744,-112.605,-47.000,-10.1482,1.4500
6142,47.4695,7.9383,0.8441,393216,830.47,12.06,1955198,-186.730,-112.621,-47.000,-10.1498,1.4500
6143,47.4774,7.2392,0.9467,393216,830.47,12.06,1955198,-186.717,-112.636,-47.000,-10.1513,1.4500
6144,47.4846,7.8635,0.7825,393216,830.47,12.06,1955198,-186.703,-112.652,-47.000,-10.1530,1.4500
6145,47.4920,7.2567,0.7654,393216,830.47,12.06,1955198,-186.690,-112.667,-47.000,-10.1545,1.4500
6146,47.4999,7.3423,0.9849,393216,830.47,12.06,1955198,-186.676,-112.681,-47.000,-10.1560,1.4500
6147,47.5073,7.8911,0.9436,393216,830.47,12.06,1955198,-186.662,-112.697,-47.000,-10.1577,1.4500
6148,47.5144,7.4162,0.7977,393216,830.47,12.06,1955198,-186.648,-112.712,-47.000,-10.1592,1.4500
6149,47.5218,7.1532,0.7406,393216,830.47,12.06,1955198,-186.635,-112.727,-47.000,-10.1607,1.4500
6150,47.5296,7.3774,0.8022,393216,830.47,12.06,1955198,-186.622,-112.742,-47.000,-10.1623,1.4500
6151,47.5370,7.7898,0.8038,393216,830.47,12.06,1955198,-186.608,-112.757,-47.000,-10.1639,1.4500
6152,47.5447,7.3545,0.8093,393216,830.47,12.06,1955198,-186.594,-112.772,-47.000,-10.1655,1.4500
6153,47.5519,7.7281,0.7188,393216,830.47,12.06,1955198,-186.580,-112.788,-47.000,-10.1671,1.4500
6154,47.5597,7.2012,0.7244,393216,830.47,12.06,1955198,-186.567,-112.802,-47.000,-10.1686,1.4500
6155,47.5671,7.8388,0.8214,393216,830.47,12.06,1955198,-186.552,-112.818,-47.000,-10.1702,1.4500
6156,47.5750,7.4754,0.8817,393216,830.47,12.06,1955198,-186.538,-112.833,-47.000,-10.1718,1.4500
6157,47.5824,7.7893,0.8842,393216,830.47,12.06,1955198,-186.524,-112.848,-47.000,-10.1734,1.4500
6158,47.5900,7.3526,0.8189,393216,830.47,12.06,1955198,-186.510,-112.863,-47.000,-10.1750,1.4500
6159,47.5973,7.6938,0.7849,393216,830.47,12.06,1955198,-186.496,-112.878,-47.000,-10.1766,1.4500
6160,47.6051,7.2624,0.7737,393216,830.47,12.06,1955198,-186.482,-112.893,-47.000,-10.1781,1.4500
6161,47.6124,7.7609,0.7320,393216,830.47,12.06,1955198,-186.468,-112.908,-47.000,-10.1797,1.4500
6162,47.6201,7.3727,0.8183,393216,830.47,12.06,1955198,-186.454,-112.923,-47.000,-10.1813,1.4500
6163,47.6274,7.6919,0.7923,393216,830.47,12.06,1955198,-186.440,-112.938,-47.000,-10.1829,1.4500
6164,47.6352,7.3155,0.8272,393216,830.47,12.06,1955198,-186.426,-112.952,-47.000,-10.1844,1.4500
6165,47.6426,7.7862,0.7987,393216,830.47,12.06,1955198,-186.412,-112.968,-47.000,-10.1860,1.4500
6166,47.6502,7.3784,0.7670,393216,830.47,12.06,1955198,-186.398,-112.982,-47.000,-10.1876,1.4500
6167,47.6577,7.5735,0.8773,393216,830.47,12.06,1955198,-186.383,-112.997,-47.000,-10.1892,1.4500
6168,47.6656,7.5198,0.9157,393216,830.47,12.06,1955198,-186.369,-113.012,-47.000,-10.1907,1.4500
6169,47.6728,7.8947,0.8061,393216,830.47,12.06,1955198,-186.354,-113.028,-47.000,-10.1924,1.4500
6170,47.6803,7.2252,0.8601,393216,830.47,12.06,1955198,-186.341,-113.042,-47.000,-10.1939,1.4500
6171,47.6881,7.4578,0.9228,393216,830.47,12.06,1955198,-186.327,-113.056,-47.000,-10.1955,1.4500
6172,47.6952,7.7923,0.8718,393216,830.47,12.06,1955198,-186.312,-113.071,-47.000,-10.1971,1.4500
6173,47.7029,7.1631,0.7632,393216,830.47,12.06,1955198,-186.298,-113.085,-47.000,-10.1986,1.4500
6174,47.7104,7.6644,0.8041,393216,830.47,12.06,1955198,-186.284,-113.100,-47.000,-10.2002,1.4500
6175,47.7180,7.4678,0.7375,393216,830.47,12.06,1955198,-186.269,-113.115,-47.000,-10.2018,1.4500
6176,47.7255,7.6554,0.8474,393216,830.47,12.06,1955198,-186.255,-113.130,-47.000,-10.2034,1.4500
6177,47.7333,7.4815,0.8686,393216,830.47,12.06,1955198,-186.240,-113.144,-47.000,-10.2049,1.4500
6178,47.7406,7.7724,0.9864,393216,830.47,12.06,1955198,-186.225,-113.159,-47.000,-10.2066,1.4500
6179,47.7481,7.3619,0.7746,393216,830.47,12.06,1955198,-186.211,-113.173,-47.000,-10.2081,1.4500
6180,47.7556,7.4708,0.8879,393216,830.47,12.06,1955198,-186.197,-113.188,-47.000,-10.2097,1.4500
6181,47.7632,7.5319,0.7716,393216,830.47,12.06,1955198,-186.182,-113.202,-47.000,-10.2113,1.4500
6182,47.7706,7.5999,0.8485,393216,830.47,12.06,1955198,-186.168,-113.217,-47.000,-10.2128,1.4500
6183,47.7783,7.4040,0.7754,393216,830.47,12.06,1955198,-186.153,-113.231,-47.000,-10.2144,1.4500
6184,47.7857,7.6205,0.8496,393216,830.47,12.06,1955198,-186.139,-113.246,-47.000,-10.2160,1.4500
6185,47.7932,7.4163,0.7132,393216,830.47,12.06,1955198,-186.124,-113.260,-47.000,-10.2175,1.4500
6186,47.8005,7.5013,0.7392,393216,830.47,12.06,1955198,-186.110,-113.274,-47.000,-10.2191,1.4500
6187,47.8083,7.3121,0.7775,393216,830.47,12.06,1955198,-186.096,-113.288,-47.000,-10.2207,1.4500
6188,47.8158,7.7568,1.0003,393216,830.47,12.06,1955198,-186.081,-113.303,-47.000,-10.2223,1.4500
6189,47.8233,7.5268,0.8409,393216,830.47,12.06,1955198,-186.066,-113.317,-47.000,-10.2239,1.4500
6190,47.8305,7.5831,0.7667,393216,830.47,12.06,1955198,-186.051,-113.332,-47.000,-10.2254,1.4500
6191,47.8384,7.1622,0.8490,393216,830.47,12.06,1955198,-186.037,-113.345,-47.000,-10.2269,1.4500
6192,47.8457,7.8608,0.8494,393216,830.47,12.06,1955198,-186.022,-113.360,-47.000,-10.2286,1.4500
6193,47.8530,7.3451,0.8606,393216,830.47,12.06,1955198,-186.007,-113.374,-47.000,-10.2301,1.4500
6194,47.8605,7.3154,0.7486,393216,830.47,12.06,1955198,-185.993,-113.388,-47.000,-10.2317,1.4500
6195,47.8677,7.4059,0.7188,393216,830.47,12.06,1955198,-185.978,-113.402,-47.000,-10.2332,1.4500
6196,47.8755,7.2489,0.7578,393216,830.47,12.06,1955198,-185.964,-113.415,-47.000,-10.2347,1.4500
6197,47.8829,7.7639,0.9353,393216,830.47,12.06,1955198,-185.949,-113.430,-47.000,-10.2364,1.4500
6198,47.8907,7.4480,0.9355,393216,830.47,12.06,1955198,-185.934,-113.444,-47.000,-10.2379,1.4500
6199,47.8978,7.9253,0.7427,393216,830.47,12.06,1955198,-185.918,-113.459,-47.000,-10.2396,1.4500
6200,47.9056,6.9473,0.8105,393216,830.47,12.06,1955198,-185.904,-113.472,-47.000,-10.2410,1.4500
6201,47.9129,7.7909,0.7692,393216,830.47,12.06,1955198,-185.889,-113.486,-47.000,-10.2427,1.4500
6202,47.9208,7.3601,0.8662,393216,830.47,12.06,1955198,-185.874,-113.500,-47.000,-10.2442,1.4500
6203,47.9281,7.9195,0.8369,393216,830.47,12.06,1955198,-185.859,-113.514,-47.000,-10.2459,1.4500
6204,47.9359,7.2765,0.7596,393216,830.47,12.06,1955198,-185.844,-113.528,-47.000,-10.2474,1.4500
6205,47.9432,7.7946,0.7439,393216,830.47,12.06,1955198,-185.829,-113.542,-47.000,-10.2490,1.4500
6206,47.9510,7.2694,0.7598,393216,830.47,12.06,1955198,-185.814,-113.556,-47.000,-10.2505,1.4500
6207,47.9583,7.7787,0.7614,393216,830.47,12.06,1955198,-185.798,-113.570,-47.000,-10.2522,1.4500
6208,47.9662,7.2866,0.9105,393216,830.47,12.06,1955198,-185.784,-113.584,-47.000,-10.2537,1.4500
6209,47.9733,7.9875,0.6815,393216,830.47,12.06,1955198,-185.768,-113.598,-47.000,-10.2554,1.4500
6210,47.9811,7.0220,0.8006,393216,830.47,12.06,1955198,-185.754,-113.611,-47.000,-10.2568,1.4500
6211,47.9884,7.8124,0.7675,393216,830.47,12.06,1955198,-185.738,-113.625,-47.000,-10.2585,1.4500
6212,47.9962,7.3291,0.9177,393216,830.47,12.06,1955198,-185.723,-113.639,-47.000,-10.2600,1.4500
6213,48.0036,7.8023,0.8522,393216,830.47,12.06,1955198,-185.707,-113.653,-47.000,-10.2616,1.4500
6214,48.0108,7.3503,0.8549,393216,830.47,12.06,1955198,-185.692,-113.666,-47.000,-10.2632,1.4500
6215,48.0185,7.2773,0.9007,393216,830.47,12.06,1955198,-185.678,-113.680,-47.000,-10.2647,1.4500
6216,48.0256,7.6982,0.7714,393216,830.47,12.06,1955198,-185.662,-113.694,-47.000,-10.2663,1.4500
6217,48.0334,7.0816,0.7571,393216,830.47,12.06,1955198,-185.648,-113.707,-47.000,-10.2678,1.4500
6218,48.0408,7.7716,0.7425,393216,830.47,12.06,1955198,-185.632,-113.721,-47.000,-10.2694,1.4500
6219,48.0489,7.3649,1.0224,393216,830.47,12.06,1955198,-185.617,-113.734,-47.000,-10.2710,1.4500
6220,48.0559,8.1071,0.8198,393216,830.47,12.06,1955198,-185.600,-113.749,-47.000,-10.2727,1.4500
6221,48.0634,7.0055,0.7107,393216,830.47,12.06,1955198,-185.586,-113.761,-47.000,-10.2741,1.4500
6222,48.0709,7.5229,0.8533,393216,830.47,12.06,1955198,-185.571,-113.775,-47.000,-10.2757,1.4500
6223,48.0786,7.4732,0.7544,393216,830.47,12.06,1955198,-185.555,-113.788,-47.000,-10.2773,1.4500
6224,48.0860,7.7105,0.8434,393216,830.47,12.06,1955198,-185.540,-113.802,-47.000,-10.2789,1.4500
6225,48.0937,7.4364,0.7382,393216,830.47,12.06,1955198,-185.524,-113.815,-47.000,-10.2804,1.4500
6226,48.1010,7.6607,0.9219,393216,830.47,12.06,1955198,-185.509,-113.829,-47.000,-10.2821,1.4500
6227,48.1087,7.3684,0.9405,393216,830.47,12.06,1955198,-185.493,-113.842,-47.000,-10.2836,1.4500
6228,48.1161,7.6607,1.0014,393216,830.47,12.06,1955198,-185.478,-113.856,-47.000,-10.2852,1.4500
6229,48.1237,7.4116,0.8798,393216,830.47,12.06,1955198,-185.462,-113.869,-47.000,-10.2868,1.4500
6230,48.1309,7.6432,0.9114,393216,830.47,12.06,1955198,-185.446,-113.882,-47.000,-10.2884,1.4500
6231,48.1387,7.1879,0.9705,393216,830.47,12.06,1955198,-185.432,-113.895,-47.000,-10.2899,1.4500
6232,48.1458,7.7230,0.8536,393216,830.47,12.06,1955198,-185.416,-113.909,-47.000,-10.2915,1.4500
6233,48.1535,7.1282,0.9114,393216,830.47,12.06,1955198,-185.401,-113.921,-47.000,-10.2930,1.4500
6234,48.1608,7.7233,0.8953,393216,830.47,12.06,1955198,-185.385,-113.935,-47.000,-10.2946,1.4500
6235,48.1682,7.3194,0.9769,393216,830.47,12.06,1955198,-185.369,-113.948,-47.000,-10.2961,1.4500
6236,48.1757,7.3777,0.9024,393216,830.47,12.06,1955198,-185.354,-113.960,-47.000,-10.2977,1.4500
6237,48.1831,7.4554,1.0404,393216,830.47,12.06,1955198,-185.338,-113.973,-47.000,-10.2992,1.4500
6238,48.1912,7.4836,1.4159,393216,830.47,12.06,1955198,-185.323,-113.987,-47.000,-10.3008,1.4500
6239,48.1976,8.0167,0.7205,393216,830.47,12.06,1955198,-185.306,-114.000,-47.000,-10.3025,1.4500
6240,48.2054,6.4362,0.8573,393216,830.47,12.06,1955198,-185.293,-114.012,-47.000,-10.3038,1.4500
6241,48.2127,7.8127,0.9136,393216,830.47,12.06,1955198,-185.276,-114.025,-47.000,-10.3055,1.4500
6242,48.2205,7.3148,0.8918,393216,830.47,12.06,1955198,-185.261,-114.038,-47.000,-10.3070,1.4500
6243,48.2277,7.7665,0.9135,393216,830.47,12.06,1955198,-185.244,-114.051,-47.000,-10.3086,1.4500
6244,48.2355,7.2343,0.9197,393216,830.47,12.06,1955198,-185.229,-114.064,-47.000,-10.3101,1.4500
6245,48.2427,7.7285,0.8783,393216,830.47,12.06,1955198,-185.213,-114.077,-47.000,-10.3117,1.4500
6246,48.2503,7.2128,0.8991,393216,830.47,12.06,1955198,-185.198,-114.090,-47.000,-10.3133,1.4500
6247,48.2577,7.6706,0.9887,393216,830.47,12.06,1955198,-185.181,-114.103,-47.000,-10.3149,1.4500
6248,48.2652,7.3644,0.8354,393216,830.47,12.06,1955198,-185.166,-114.115,-47.000,-10.3164,1.4500
6249,48.2725,7.4769,0.9095,393216,830.47,12.06,1955198,-185.150,-114.128,-47.000,-10.3180,1.4500
6250,48.2802,7.3610,0.9124,393216,830.47,12.06,1955198,-185.134,-114.141,-47.000,-10.3195,1.4500
6251,48.2874,7.6754,0.8813,393216,830.47,12.06,1955198,-185.118,-114.154,-47.000,-10.3211,1.4500
6252,48.2952,7.1376,1.0644,393216,830.47,12.06,1955198,-185.103,-114.166,-47.000,-10.3226,1.4500
6253,48.3023,7.8060,0.8571,393216,830.47,12.06,1955198,-185.086,-114.179,-47.000,-10.3243,1.4500
6254,48.3094,7.1066,0.7967,393216,830.47,12.06,1955198,-185.071,-114.191,-47.000,-10.3257,1.4500
6255,48.3170,7.1520,0.8261,393216,830.47,12.06,1955198,-185.056,-114.203,-47.000,-10.3272,1.4500
6256,48.3244,7.5626,0.9999,393216,830.47,12.06,1955198,-185.040,-114.216,-47.000,-10.3288,1.4500
6257,48.3319,7.3865,0.7969,393216,830.47,12.06,1955198,-185.024,-114.228,-47.000,-10.3304,1.4500
6258,48.3390,7.5201,0.8546,393216,830.47,12.06,1955198,-185.008,-114.241,-47.000,-10.3319,1.4500
6259,48.3465,7.0805,0.7631,393216,830.47,12.06,1955198,-184.993,-114.253,-47.000,-10.3334,1.4500
6260,48.3537,7.4957,0.7544,393216,830.47,12.06,1955198,-184.976,-114.265,-47.000,-10.3350,1.4500
6261,48.3613,7.2456,0.7701,393216,830.47,12.06,1955198,-184.961,-114.277,-47.000,-10.3365,1.4500
6262,48.3684,7.5725,0.7118,393216,830.47,12.06,1955198,-184.945,-114.290,-47.000,-10.3381,1.4500
6263,48.3761,7.1003,0.7526,393216,830.47,12.06,1955198,-184.929,-114.302,-47.000,-10.3396,1.4500
6264,48.3833,7.7263,0.8003,393216,830.47,12.06,1955198,-184.913,-114.315,-47.000,-10.3412,1.4500
6265,48.3912,7.1782,0.9975,393216,830.47,12.06,1955198,-184.897,-114.327,-47.000,-10.3427,1.4500
6266,48.3981,7.8949,0.6581,393216,830.47,12.06,1955198,-184.880,-114.340,-47.000,-10.3444,1.4500
6267,48.4057,6.9712,0.7705,393216,830.47,12.06,1955198,-184.865,-114.351,-47.000,-10.3458,1.4500
6268,48.4130,7.5467,0.7868,393216,830.47,12.06,1955198,-184.848,-114.363,-47.000,-10.3474,1.4500
6269,48.4202,7.2780,0.7394,393216,830.47,12.06,1955198,-184.833,-114.375,-47.000,-10.3489,1.4500
6270,48.4280,7.1968,0.9572,393216,830.47,12.06,1955198,-184.817,-114.387,-47.000,-10.3504,1.4500
6271,48.4349,7.8246,0.7535,393216,830.47,12.06,1955198,-184.800,-114.400,-47.000,-10.3521,1.4500
6272,48.4425,6.8967,0.8045,393216,830.47,12.06,1955198,-184.785,-114.411,-47.000,-10.3535,1.4500
6273,48.4496,7.5835,0.7617,393216,830.47,12.06,1955198,-184.768,-114.424,-47.000,-10.3551,1.4500
6274,48.4576,7.1368,1.2000,393216,830.47,12.06,1955198,-184.753,-114.435,-47.000,-10.3566,1.4500
6275,48.4642,7.9975,0.6804,393216,830.47,12.06,1955198,-184.735,-114.448,-47.000,-10.3583,1.4500
6276,48.4718,6.5563,0.7626,393216,830.47,12.06,1955198,-184.721,-114.459,-47.000,-10.3596,1.4500
6277,48.4791,7.6349,0.7826,393216,830.47,12.06,1955198,-184.704,-114.471,-47.000,-10.3612,1.4500
6278,48.4865,7.2401,0.7486,393216,830.47,12.06,1955198,-184.688,-114.483,-47.000,-10.3628,1.4500
6279,48.4936,7.4579,0.7648,393216,830.47,12.06,1955198,-184.672,-114.495,-47.000,-10.3643,1.4500
6280,48.5010,7.0960,0.7713,393216,830.47,12.06,1955198,-184.656,-114.506,-47.000,-10.3658,1.4500
6281,48.5082,7.3800,0.7896,393216,830.47,12.06,1955198,-184.640,-114.518,-47.000,-10.3674,1.4500
6282,48.5160,7.1844,1.0215,393216,830.47,12.06,1955198,-184.624,-114.529,-47.000,-10.3689,1.4500
6283,48.5226,7.8331,0.6830,393216,830.47,12.06,1955198,-184.607,-114.542,-47.000,-10.3705,1.4500
6284,48.5299,6.5488,0.8803,393216,830.47,12.06,1955198,-184.593,-114.552,-47.000,-10.3719,1.4500
6285,48.5372,7.3094,0.8513,393216,830.47,12.06,1955198,-184.576,-114.564,-47.000,-10.3734,1.4500
6286,48.5441,7.3430,0.7100,393216,830.47,12.06,1955198,-184.560,-114.576,-47.000,-10.3749,1.4500
6287,48.5516,6.8864,0.8121,393216,830.47,12.06,1955198,-184.545,-114.587,-47.000,-10.3764,1.4500
6288,48.5584,7.4586,0.7528,393216,830.47,12.06,1955198,-184.528,-114.598,-47.000,-10.3779,1.4500
6289,48.5661,6.8866,0.8886,393216,830.47,12.06,1955198,-184.513,-114.609,-47.000,-10.3794,1.4500
6290,48.5728,7.6893,0.6740,393216,830.47,12.06,1955198,-184.496,-114.621,-47.000,-10.3810,1.4500
6291,48.5803,6.6857,0.7660,393216,830.47,12.06,1955198,-184.481,-114.632,-47.000,-10.3824,1.4500
6292,48.5873,7.5024,0.7890,393216,830.47,12.06,1955198,-184.464,-114.643,-47.000,-10.3840,1.4500
6293,48.5948,6.9781,0.8510,393216,830.47,12.06,1955198,-184.449,-114.654,-47.000,-10.3854,1.4500
6294,48.6018,7.5207,0.7451,393216,830.47,12.06,1955198,-184.432,-114.666,-47.000,-10.3870,1.4500
6295,48.6088,7.0256,0.7314,393216,830.47,12.06,1955198,-184.416,-114.677,-47.000,-10.3885,1.4500
6296,48.6164,6.9319,0.9763,393216,830.47,12.06,1955198,-184.401,-114.688,-47.000,-10.3899,1.4500
6297,48.6233,7.6254,0.7840,393216,830.47,12.06,1955198,-184.384,-114.700,-47.000,-10.3915,1.4500
6298,48.6307,6.9293,0.8471,393216,830.47,12.06,1955198,-184.368,-114.710,-47.000,-10.3930,1.4500
6299,48.6377,7.3243,0.8046,393216,830.47,12.06,1955198,-184.352,-114.722,-47.000,-10.3945,1.4500
6300,48.6450,7.0293,0.7666,393216,830.47,12.06,1955198,-184.336,-114.732,-47.000,-10.3960,1.4500
6301,48.6521,7.3276,0.7721,393216,830.47,12.06,1955198,-184.319,-114.744,-47.000,-10.3975,1.4500
6302,48.6594,7.1054,0.7369,393216,830.47,12.06,1955198,-184.303,-114.755,-47.000,-10.3990,1.4500
6303,48.6663,7.2695,0.7626,393216,830.47,12.06,1955198,-184.287,-114.766,-47.000,-10.4005,1.4500
6304,48.6740,6.9177,1.0225,393216,830.47,12.06,1955198,-184.271,-114.776,-47.000,-10.4020,1.4500
6305,48.6807,7.6847,0.7013,393216,830.47,12.06,1955198,-184.254,-114.788,-47.000,-10.4036,1.4500
6306,48.6879,6.6788,0.9393,393216,830.47,12.06,1955198,-184.239,-114.798,-47.000,-10.4050,1.4500
6307,48.6951,7.2090,0.8694,393216,830.47,12.06,1955198,-184.223,-114.809,-47.000,-10.4065,1.4500
6308,48.7021,7.2174,0.9084,393216,830.47,12.06,1955198,-184.206,-114.820,-47.000,-10.4080,1.4500
6309,48.7094,7.0186,0.8436,393216,830.47,12.06,1955198,-184.190,-114.830,-47.000,-10.4095,1.4500
6310,48.7165,7.3270,0.8943,393216,830.47,12.06,1955198,-184.174,-114.841,-47.000,-10.4110,1.4500
6311,48.7238,7.0875,0.7715,393216,830.47,12.06,1955198,-184.158,-114.852,-47.000,-10.4125,1.4500
6312,48.7308,7.2699,0.8760,393216,830.47,12.06,1955198,-184.141,-114.863,-47.000,-10.4140,1.4500
6313,48.7382,7.0395,0.8194,393216,830.47,12.06,1955198,-184.125,-114.873,-47.000,-10.4155,1.4500
6314,48.7454,7.3640,0.8626,393216,830.47,12.06,1955198,-184.108,-114.884,-47.000,-10.4170,1.4500
6315,48.7526,7.1670,0.8296,393216,830.47,12.06,1955198,-184.092,-114.895,-47.000,-10.4185,1.4500
6316,48.7595,7.2059,0.7723,393216,830.47,12.06,1955198,-184.076,-114.906,-47.000,-10.4200,1.4500
6317,48.7666,6.9075,0.7963,393216,830.47,12.06,1955198,-184.060,-114.916,-47.000,-10.4215,1.4500
6318,48.7741,7.0982,0.9824,393216,830.47,12.06,1955198,-184.044,-114.927,-47.000,-10.4230,1.4500
6319,48.7807,7.4940,0.6483,393216,830.47,12.06,1955198,-184.026,-114.938,-47.000,-10.4246,1.4500
6320,48.7883,6.6215,0.7903,393216,830.47,12.06,1955198,-184.011,-114.947,-47.000,-10.4259,1.4500
6321,48.7952,7.6087,0.7480,393216,830.47,12.06,1955198,-183.994,-114.958,-47.000,-10.4275,1.4500
6322,48.8025,6.8966,0.7810,393216,830.47,12.06,1955198,-183.978,-114.969,-47.000,-10.4290,1.4500
6323,48.8094,7.2920,0.7798,393216,830.47,12.06,1955198,-183.961,-114.979,-47.000,-10.4305,1.4500
6324,48.8284,6.9444,1.1976,393216,830.47,12.06,1955198,-183.945,-114.989,-47.000,-10.4320,1.4500
6325,48.8475,18.9826,1.1592,393216,830.47,12.28,1955198,-183.901,-115.017,-47.000,-10.4359,1.4500
6326,48.8545,19.0857,0.8428,393216,830.47,12.28,1955198,-183.857,-115.044,-47.000,-10.4399,1.4500
6327,48.8617,6.9596,0.8957,393216,830.47,12.28,1955198,-183.841,-115.054,-47.000,-10.4414,1.4500
6328,48.8685,7.2051,0.7593,393216,830.47,12.28,1955198,-183.825,-115.065,-47.000,-10.4429,1.4500
6329,48.8755,6.8823,0.7287,393216,830.47,12.28,1955198,-183.809,-115.074,-47.000,-10.4443,1.4500
6330,48.8831,6.9450,0.8124,393216,830.47,12.28,1955198,-183.792,-115.084,-47.000,-10.4458,1.4500
6331,48.8900,7.5760,0.8736,393216,830.47,12.28,1955198,-183.775,-115.095,-47.000,-10.4474,1.4500
6332,48.8973,6.8951,0.7909,393216,830.47,12.28,1955198,-183.759,-115.105,-47.000,-10.4488,1.4500
6333,48.9044,7.3270,0.7784,393216,830.47,12.28,1955198,-183.742,-115.115,-47.000,-10.4504,1.4500
6334,48.9119,7.1134,0.8320,393216,830.47,12.28,1955198,-183.725,-115.125,-47.000,-10.4519,1.4500
6335,48.9190,7.4934,0.8471,393216,830.47,12.28,1955198,-183.708,-115.136,-47.000,-10.4534,1.4500
6336,48.9262,7.1417,0.7774,393216,830.47,12.28,1955198,-183.691,-115.146,-47.000,-10.4549,1.4500
6337,48.9333,7.1413,0.8302,393216,830.47,12.28,1955198,-183.674,-115.156,-47.000,-10.4564,1.4500
6338,48.9410,7.0839,0.8839,393216,830.47,12.28,1955198,-183.658,-115.166,-47.000,-10.4579,1.4500
6339,48.9474,7.7660,0.7060,393216,830.47,12.28,1955198,-183.640,-115.177,-47.000,-10.4595,1.4500
6340,48.9547,6.4046,0.8475,393216,830.47,12.28,1955198,-183.625,-115.185,-47.000,-10.4609,1.4500
6341,48.9619,7.2228,0.7797,393216,830.47,12.28,1955198,-183.608,-115.195,-47.000,-10.4624,1.4500
6342,48.9689,7.2107,0.7774,393216,830.47,12.28,1955198,-183.591,-115.205,-47.000,-10.4639,1.4500
6343,48.9764,7.0333,0.8112,393216,830.47,12.28,1955198,-183.574,-115.215,-47.000,-10.4654,1.4500
6344,48.9832,7.4464,0.6982,393216,830.47,12.28,1955198,-183.557,-115.225,-47.000,-10.4669,1.4500
6345,48.9909,6.8549,0.7965,393216,830.47,12.28,1955198,-183.541,-115.235,-47.000,-10.4684,1.4500
6346,48.9978,7.7224,0.7736,393216,830.47,12.28,1955198,-183.523,-115.245,-47.000,-10.4700,1.4500
6347,49.0053,6.9592,0.7767,393216,830.47,12.28,1955198,-183.506,-115.255,-47.000,-10.4714,1.4500
6348,49.0124,7.4481,0.8191,393216,830.47,12.28,1955198,-183.489,-115.265,-47.000,-10.4730,1.4500
6349,49.0199,7.0386,0.8533,393216,830.47,12.28,1955198,-183.472,-115.274,-47.000,-10.4745,1.4500
6350,49.0268,7.5303,0.7771,393216,830.47,12.28,1955198,-183.454,-115.285,-47.000,-10.4760,1.4500
6351,49.0342,6.9425,1.0808,393216,830.47,12.28,1955198,-183.438,-115.294,-47.000,-10.4775,1.4500
6352,49.0414,7.3891,0.8652,393216,830.47,12.28,1955198,-183.420,-115.304,-47.000,-10.4790,1.4500
6353,49.0485,7.1380,0.9071,393216,830.47,12.28,1955198,-183.403,-115.314,-47.000,-10.4805,1.4500
6354,49.0556,7.1193,0.7105,393216,830.47,12.28,1955198,-183.387,-115.323,-47.000,-10.4820,1.4500
6355,49.0628,7.1119,0.8251,393216,830.47,12.28,1955198,-183.370,-115.333,-47.000,-10.4835,1.4500
6356,49.0701,7.1676,0.7131,393216,830.47,12.28,1955198,-183.353,-115.342,-47.000,-10.4850,1.4500
6357,49.0772,7.2818,0.7780,393216,830.47,12.28,1955198,-183.335,-115.352,-47.000,-10.4865,1.4500
6358,49.0845,7.1345,0.7576,393216,830.47,12.28,1955198,-183.318,-115.361,-47.000,-10.4880,1.4500
6359,49.0916,7.2850,0.9026,393216,830.47,12.28,1955198,-183.301,-115.371,-47.000,-10.4896,1.4500
6360,49.0990,7.1126,0.9494,393216,830.47,12.28,1955198,-183.284,-115.380,-47.000,-10.4911,1.4500
6361,49.1058,7.4641,0.7250,393216,830.47,12.28,1955198,-183.266,-115.390,-47.000,-10.4926,1.4500
6362,49.1129,6.7836,0.8202,393216,830.47,12.28,1955198,-183.250,-115.399,-47.000,-10.4940,1.4500
6363,49.1206,7.0952,1.0008,393216,830.47,12.28,1955198,-183.233,-115.408,-47.000,-10.4955,1.4500
6364,49.1273,7.6446,0.7656,393216,830.47,12.28,1955198,-183.215,-115.418,-47.000,-10.4971,1.4500
6365,49.1347,6.7114,0.7974,393216,830.47,12.28,1955198,-183.199,-115.427,-47.000,-10.4985,1.4500
6366,49.1417,7.4486,0.7349,393216,830.47,12.28,1955198,-183.181,-115.437,-47.000,-10.5001,1.4500
