frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
742,8.5512,10.6993,0.9960,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
743,8.5617,10.8275,1.1788,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
744,8.5721,10.4863,0.9733,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
745,8.5831,10.3573,1.0250,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
746,8.5943,11.0278,1.3128,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
747,8.6043,11.2035,1.0288,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
748,8.6152,9.9436,1.0003,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
749,8.6260,10.8920,0.9751,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
750,8.6365,10.8207,1.0418,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
751,8.6473,10.4786,0.9450,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
752,8.6582,10.8681,1.0276,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
753,8.6687,10.8913,1.0146,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
754,8.6791,10.4454,1.1316,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
755,8.6897,10.4510,1.0249,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
756,8.7000,10.5671,0.9950,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
757,8.7108,10.3361,0.9993,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
758,8.7217,10.8327,0.9564,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
759,8.7323,10.8947,0.9901,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
760,8.7432,10.5433,0.9930,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
761,8.7542,10.9237,0.9631,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
762,8.7648,11.0271,0.9837,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
763,8.7756,10.5466,0.9741,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
764,8.7869,10.8579,1.2818,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
765,8.7975,11.2235,0.9541,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
766,8.8081,10.6685,0.9466,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
767,8.8190,10.5780,0.9077,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
768,8.8300,10.9443,1.0043,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
769,8.8405,10.9727,0.8997,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
770,8.8509,10.4253,0.9746,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
771,8.8620,10.4623,1.1510,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
772,8.8723,11.1059,0.9300,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
773,8.8833,10.2732,0.9413,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
774,8.8947,10.9607,1.2641,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
775,8.9054,11.4629,0.9603,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
776,8.9161,10.6612,0.9610,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
777,8.9273,10.6946,1.0981,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
778,8.9381,11.2021,1.0416,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
779,8.9487,10.8579,1.0158,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
780,8.9597,10.5667,1.0296,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
781,8.9709,11.0347,1.0701,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
782,8.9816,11.1301,1.0876,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
783,8.9923,10.7103,0.9949,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
784,9.0039,10.7457,1.0969,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
785,9.0144,11.5937,0.9739,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
786,9.0246,10.4673,1.0120,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
787,9.0359,10.1688,1.0467,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
788,9.0465,11.3474,1.0085,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
789,9.0572,10.5980,1.0497,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
790,9.0683,10.7071,1.0036,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
791,9.0792,11.0600,1.0793,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
792,9.0899,10.9486,0.9668,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
793,9.1006,10.6515,0.9157,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
794,9.1121,10.7378,1.0077,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
795,9.1233,11.4845,1.0569,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
796,9.1339,11.2106,0.8817,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
797,9.1454,10.5495,1.0133,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
798,9.1562,11.5244,0.9087,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
799,9.1667,10.8352,0.9825,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
800,9.1779,10.5106,1.2665,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
801,9.1886,11.2011,0.8846,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
802,9.1985,10.6820,0.8894,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
803,9.2094,9.9388,0.9409,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
804,9.2204,10.8258,0.9872,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
805,9.2313,11.0716,0.9175,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
806,9.2420,10.8560,0.9919,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
807,9.2529,10.6850,1.0286,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
808,9.2637,10.9260,0.9202,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
809,9.2741,10.8010,0.9067,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
810,9.2850,10.4237,0.9661,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
811,9.2958,10.9127,0.9312,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
812,9.3063,10.7913,0.9397,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
813,9.3171,10.4661,0.9001,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
814,9.3283,10.7602,1.0313,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
815,9.3385,11.2184,0.8740,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
816,9.3493,10.2492,0.9535,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
817,9.3604,10.7895,0.9443,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
818,9.3704,11.1112,0.9735,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
819,9.3811,9.9338,0.9013,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
820,9.3919,10.7599,0.9659,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
821,9.4031,10.7764,1.1179,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
822,9.4134,11.1998,0.8982,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
823,9.4243,10.2484,0.8481,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
824,9.4352,10.9146,0.9442,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
825,9.4456,10.9620,0.8670,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
826,9.4567,10.3746,0.9552,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
827,9.4676,11.1421,1.0097,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
828,9.4782,10.8485,1.1541,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
829,9.4889,10.6382,0.8905,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
830,9.4999,10.6590,0.9415,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
831,9.5103,10.9610,1.0061,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
832,9.5214,10.4846,1.1954,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
833,9.5322,11.0231,0.9508,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
834,9.5428,10.8145,1.1005,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
835,9.5530,10.6126,0.9129,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
836,9.5639,10.2340,0.9055,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
837,9.5749,10.8552,0.9853,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
838,9.5853,10.9756,0.9296,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
839,9.5963,10.4339,1.0826,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
840,9.6070,11.0451,0.9683,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
841,9.6175,10.6279,0.9688,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
842,9.6283,10.5222,0.8950,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
843,9.6392,10.8671,0.8999,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
844,9.6497,10.8951,0.8826,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
845,9.6606,10.4503,0.8679,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
846,9.6717,10.8826,0.9776,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
847,9.6823,11.1680,1.0226,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
848,9.6930,10.5156,0.9568,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
849,9.7043,10.6903,1.2292,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
850,9.7143,11.3173,1.0436,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
851,9.7247,10.0386,0.9300,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
852,9.7355,10.4189,0.9295,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
853,9.7465,10.7537,0.9791,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
854,9.7568,10.9786,0.8862,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
855,9.7677,10.3739,0.9481,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
856,9.7790,10.8388,1.2497,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
857,9.7890,11.3285,0.8937,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
858,9.8001,10.0318,0.9304,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
859,9.8109,11.0642,0.9129,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
860,9.8213,10.8007,0.9244,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
861,9.8322,10.4483,0.9311,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
862,9.8432,10.8955,0.9229,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
863,9.8540,11.0097,1.0859,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
864,9.8643,10.7095,0.8728,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
865,9.8755,10.3560,0.9570,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
866,9.8858,11.1635,0.9150,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
867,9.8962,10.3660,0.9217,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
868,9.9071,10.3894,0.9174,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
869,9.9180,10.9143,0.9286,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
870,9.9285,10.8373,0.9795,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
871,9.9394,10.5984,0.9149,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
872,9.9502,10.8349,0.9429,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
873,9.9608,10.8387,0.8911,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
874,9.9717,10.5591,0.9710,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
875,9.9824,10.9294,0.8707,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
876,9.9927,10.6739,0.7800,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
877,10.0042,10.3078,1.3501,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
878,10.0147,11.5149,0.8558,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
879,10.0252,10.4772,0.8654,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
880,10.0360,10.4861,0.8416,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
881,10.0472,10.7586,0.9881,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
882,10.0576,11.2283,1.0593,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
883,10.0680,10.3924,0.9265,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
884,10.0790,10.3960,1.0882,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
885,10.0897,11.0814,0.9980,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
886,10.1001,10.6719,0.9086,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
887,10.1110,10.3709,0.9777,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
888,10.1220,10.8928,1.0626,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
889,10.1324,10.9937,0.9377,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
890,10.1434,10.3811,0.9730,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
891,10.1545,10.9933,1.3253,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
892,10.1647,11.1886,0.9802,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
893,10.1754,10.1287,0.8702,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
894,10.1865,10.7461,0.9847,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
895,10.1970,11.0620,0.9953,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
896,10.2078,10.5174,0.9481,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
897,10.2187,10.7709,0.9310,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
898,10.2291,10.9287,1.0979,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
899,10.2394,10.4172,0.8733,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
900,10.2503,10.2384,0.9444,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
901,10.2612,10.9168,0.9784,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
902,10.2718,10.9628,1.0653,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
903,10.2825,10.5969,0.8735,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
904,10.2934,10.6484,0.8947,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
905,10.3041,10.9367,1.0437,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
906,10.3148,10.6563,0.8522,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
907,10.3256,10.6883,0.8585,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
908,10.3360,10.8199,0.9322,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
909,10.3468,10.4801,0.8179,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
910,10.3577,10.6909,0.8665,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
911,10.3683,10.9831,0.9330,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
912,10.3792,10.5907,1.0808,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
913,10.3901,10.9103,0.9007,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
914,10.4005,10.8718,0.9622,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
915,10.4109,10.4316,0.8755,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
916,10.4217,10.3829,0.8656,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
917,10.4326,10.7578,0.9225,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
918,10.4431,10.9339,0.8429,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
919,10.4543,10.5171,1.0615,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
920,10.4647,11.1298,0.8403,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
921,10.4752,10.4513,0.8044,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
922,10.4863,10.4576,0.9518,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
923,10.4971,11.1450,0.8512,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
924,10.5076,10.7354,0.9038,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
925,10.5185,10.5606,0.8485,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
926,10.5295,10.8911,0.9178,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
927,10.5398,10.9729,0.7881,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
928,10.5507,10.3661,0.8630,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
929,10.5620,10.8751,1.0654,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
930,10.5722,11.2592,0.9709,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
931,10.5826,10.2321,0.8524,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
932,10.5935,10.3533,0.9295,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
933,10.6044,10.9626,0.9080,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
934,10.6150,10.8887,0.9641,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
935,10.6259,10.5842,0.9229,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
936,10.6371,10.8822,1.2429,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
937,10.6471,11.2311,0.8802,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
938,10.6580,10.0238,0.9118,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
939,10.6687,10.8518,0.8379,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
940,10.6795,10.7333,1.1947,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
941,10.6900,10.7601,0.8779,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
942,10.7011,10.5439,0.9257,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
943,10.7124,11.0304,1.5724,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
944,10.7223,11.3882,0.8207,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
945,10.7332,9.8182,0.8294,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
946,10.7438,10.9308,0.9647,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
947,10.7542,10.5612,0.9612,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
948,10.7652,10.4630,0.9064,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
949,10.7761,10.9669,0.8909,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
950,10.7869,10.9056,1.1874,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
951,10.7974,10.8157,0.8378,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
952,10.8083,10.4614,0.8945,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
953,10.8191,10.9511,1.0171,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
954,10.8297,10.7760,0.9351,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
955,10.8406,10.5783,0.8312,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
956,10.8517,10.8799,1.0625,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
957,10.8623,11.1807,1.0648,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
958,10.8731,10.5477,0.8909,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
959,10.8840,10.8163,0.8704,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
960,10.8945,10.8543,0.9515,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
961,10.9052,10.5437,0.8227,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
962,10.9157,10.7428,0.8631,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
963,10.9261,10.4083,0.8685,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
964,10.9372,10.4713,1.0695,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
965,10.9478,11.0905,0.8281,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
966,10.9585,10.6316,0.9453,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
967,10.9694,10.6604,0.8539,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
968,10.9803,10.8794,0.8726,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
969,10.9912,10.9130,1.1737,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
970,11.0018,10.8726,0.8746,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
971,11.0128,10.6479,0.9396,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
972,11.0237,11.0270,0.8840,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
973,11.0342,10.8819,0.8560,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
974,11.0455,10.4713,1.1763,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
975,11.0560,11.3359,0.8803,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
