frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
824,11.5269,12.8476,0.9110,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
825,11.5397,12.6040,0.9273,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
826,11.5527,12.8647,0.9878,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
827,11.5659,12.9903,1.1178,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
828,11.5786,13.1378,0.8934,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
829,11.5918,12.6750,1.1151,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
830,11.6040,13.1957,0.8731,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
831,11.6172,12.2235,1.1425,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
832,11.6299,13.1744,0.9815,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
833,11.6428,12.7548,0.9467,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
834,11.6549,12.8987,0.9461,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
835,11.6678,12.1223,0.9545,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
836,11.6802,12.8899,0.9201,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
837,11.6930,12.4190,0.9037,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
838,11.7062,12.7898,1.0682,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
839,11.7190,13.1918,1.1334,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
840,11.7318,12.7940,0.9481,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
841,11.7450,12.8037,1.1963,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
842,11.7574,13.2360,1.0521,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
843,11.7704,12.3512,1.2718,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
844,11.7831,13.0347,1.0371,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
845,11.7960,12.6686,0.9401,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
846,11.8090,12.8851,0.9625,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
847,11.8218,13.0588,0.8951,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
848,11.8344,12.7341,0.9940,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
849,11.8472,12.6223,0.9749,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
850,11.8593,12.8168,0.8874,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
851,11.8722,12.0533,0.8775,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
852,11.8854,12.9445,0.9737,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
853,11.8985,13.2026,1.0194,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
854,11.9111,13.0358,1.0850,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
855,11.9236,12.7015,1.0373,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
856,11.9366,12.4745,1.0500,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
857,11.9494,13.0132,0.9190,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
858,11.9625,12.7937,0.9568,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
859,11.9756,13.0710,0.9879,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
860,11.9880,13.0889,0.8952,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
861,12.0010,12.3767,1.0626,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
862,12.0137,13.0572,0.9130,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
863,12.0266,12.6810,0.9652,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
864,12.0395,12.8925,0.8676,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
865,12.0526,12.9211,0.9722,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
866,12.0643,13.0835,0.8729,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
867,12.0774,11.6386,0.9399,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
868,12.0902,13.1111,0.9328,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
869,12.1034,12.8017,1.2145,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
870,12.1160,13.2717,0.8727,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
871,12.1292,12.6062,1.0525,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
872,12.1417,13.1898,0.9515,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
873,12.1548,12.5056,1.1936,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
874,12.1676,13.0553,0.8411,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
875,12.1808,12.8476,0.8593,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
876,12.1941,13.1107,0.8491,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
877,12.2072,13.3086,0.9886,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
878,12.2205,13.1931,0.9585,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
879,12.2332,13.2363,0.9114,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
880,12.2467,12.7089,1.2280,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
881,12.2596,13.4630,0.9148,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
882,12.2725,12.9355,0.9084,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
883,12.2862,12.9010,0.9032,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
884,12.2997,13.6556,0.9718,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
885,12.3143,13.5871,1.7216,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
886,12.3273,14.5567,1.1287,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
887,12.3423,13.0344,1.1264,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
888,12.3571,14.9409,1.3708,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
889,12.3716,14.7964,1.1561,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
890,12.3861,14.5645,1.0469,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
891,12.4009,14.4585,1.0198,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
892,12.4156,14.7652,0.9981,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
893,12.4286,14.6898,1.0284,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
894,12.4418,13.0813,0.9311,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
895,12.4551,13.1305,0.9539,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
896,12.4680,13.4086,1.0388,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
897,12.4812,12.8743,1.1086,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
898,12.4928,13.1893,0.9760,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
899,12.5058,11.6124,1.0408,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
900,12.5187,12.9970,0.9874,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
901,12.5322,12.8262,1.3847,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
902,12.5445,13.5665,0.9661,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
903,12.5575,12.2843,1.0290,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
904,12.5699,13.0301,0.9292,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
905,12.5828,12.3870,0.9580,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
906,12.5958,12.8953,0.8846,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
907,12.6088,12.9665,0.9223,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
908,12.6218,12.9696,0.8627,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
909,12.6350,13.0139,1.1599,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
910,12.6473,13.2422,0.9295,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
911,12.6605,12.2880,1.1501,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
912,12.6732,13.1875,0.8859,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
913,12.6862,12.6802,0.9243,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
914,12.6985,12.9824,0.9549,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
915,12.7114,12.3500,0.9858,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
916,12.7239,12.8989,0.9265,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
917,12.7367,12.4658,0.9428,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
918,12.7497,12.8389,0.9515,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
919,12.7626,12.9811,0.9027,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
920,12.7756,12.8642,0.8757,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
921,12.7886,13.0027,0.9653,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
922,12.8013,13.0112,1.1038,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
923,12.8138,12.7193,0.8950,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
924,12.8271,12.5400,1.1538,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
925,12.8397,13.2208,0.8427,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
926,12.8529,12.5967,1.0440,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
927,12.8657,13.2057,0.9142,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
928,12.8783,12.8090,0.9761,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
929,12.8914,12.6668,0.9904,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
930,12.9035,13.0253,0.9286,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
931,12.9163,12.1303,0.9157,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
932,12.9294,12.8051,0.9362,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
933,12.9424,13.0962,1.0069,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
934,12.9550,13.0204,0.9994,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
935,12.9681,12.6216,1.0362,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
936,12.9809,13.0204,0.9312,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
937,12.9939,12.8277,0.9556,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
938,13.0069,12.9729,0.9889,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
939,13.0200,12.9913,1.0399,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
940,13.0329,13.1134,1.0260,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
941,13.0454,12.9935,0.8743,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
942,13.0586,12.4894,1.0323,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
943,13.0714,13.2261,0.9238,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
944,13.0845,12.7666,0.9229,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
945,13.0972,13.0168,0.9257,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
946,13.1097,12.7988,1.0921,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
947,13.1220,12.4433,0.9405,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
948,13.1350,12.3315,0.9994,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
949,13.1479,12.9738,0.9493,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
950,13.1613,12.9480,1.2262,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
951,13.1738,13.3218,0.8407,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
952,13.1869,12.5285,1.1867,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
953,13.1993,13.1174,0.9490,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
954,13.2124,12.3638,1.1874,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
955,13.2251,13.1268,0.8625,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
956,13.2382,12.6550,0.8981,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
957,13.2511,13.1251,0.9608,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
958,13.2642,12.9418,1.0577,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
959,13.2766,13.0481,0.8655,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
960,13.2894,12.3790,0.8995,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
961,13.3023,12.8416,0.9437,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
962,13.3146,12.9265,1.0055,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
963,13.3275,12.3195,0.9825,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
964,13.3405,12.9638,1.1226,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
965,13.3532,12.9356,1.1613,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
966,13.3659,12.6303,0.9059,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
967,13.3790,12.7083,0.9811,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
968,13.3918,13.1226,0.9378,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
969,13.4050,12.8338,1.0992,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
970,13.4177,13.1117,0.9791,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
971,13.4301,12.7557,0.8750,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
972,13.4430,12.4183,0.9382,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
973,13.4561,12.8878,1.0009,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
974,13.4691,13.0736,0.9896,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
975,13.4818,12.9962,0.8882,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
976,13.4947,12.7384,0.9214,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
977,13.5073,12.9122,0.8661,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
978,13.5194,12.5614,0.9323,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
979,13.5324,12.1406,0.9218,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
980,13.5455,12.9682,1.0176,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
981,13.5582,13.0778,0.8978,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
982,13.5711,12.7211,1.1374,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
983,13.5837,12.8996,0.9413,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
984,13.5970,12.5876,1.3452,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
985,13.6095,13.2689,0.9220,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
986,13.6229,12.5041,1.1067,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
987,13.6355,13.4622,1.0339,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
988,13.6481,12.6219,1.0619,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
989,13.6608,12.5976,0.9546,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
990,13.6737,12.7140,0.9473,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
991,13.6864,12.8544,0.9217,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
992,13.6994,12.7420,0.9316,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
993,13.7124,12.9368,1.0137,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
994,13.7242,13.0026,0.9831,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
995,13.7371,11.8152,1.0208,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
996,13.7499,12.8839,0.9784,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
997,13.7633,12.8263,1.2768,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
998,13.7759,13.3405,0.9734,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
999,13.7890,12.6225,1.1293,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1000,13.8013,13.1505,1.0016,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1001,13.8142,12.3190,1.0953,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1002,13.8270,12.8624,0.9462,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1003,13.8400,12.7898,1.0482,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1004,13.8529,13.0087,0.9088,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1005,13.8657,12.8425,0.9120,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1006,13.8782,12.8694,0.8839,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1007,13.8910,12.4871,0.8759,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1008,13.9040,12.7954,0.9532,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1009,13.9170,13.0213,0.9116,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1010,13.9291,12.9884,0.8674,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1011,13.9421,12.0802,0.9129,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1012,13.9547,13.0248,0.9922,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1013,13.9673,12.6548,0.9161,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1014,13.9805,12.5076,1.1772,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1015,13.9932,13.2511,0.9500,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1016,14.0065,12.6440,1.1005,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1017,14.0192,13.2847,0.9298,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1018,14.0317,12.7111,0.9344,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1019,14.0445,12.4883,0.9074,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1020,14.0572,12.7977,0.8562,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1021,14.0701,12.7447,0.8787,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1022,14.0832,12.9156,0.8851,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1023,14.0961,13.0827,0.8300,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1024,14.1088,12.8866,0.9546,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1025,14.1218,12.7196,0.9870,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1026,14.1339,13.0599,0.8690,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1027,14.1471,11.9803,1.1378,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1028,14.1600,13.2548,0.9806,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1029,14.1733,12.8552,1.2491,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1030,14.1853,13.3234,0.8342,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1031,14.1985,12.0357,1.2314,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1032,14.2111,13.2580,0.9373,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1033,14.2243,12.5159,1.0733,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1034,14.2371,13.1683,0.9614,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1035,14.2498,12.8660,0.8417,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1036,14.2624,12.7069,0.9370,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1037,14.2752,12.5910,0.8611,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1038,14.2882,12.7654,0.8813,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1039,14.3011,12.9844,0.8743,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1040,14.3143,12.9622,1.0170,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1041,14.3269,13.1552,0.8466,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1042,14.3387,12.6214,0.8706,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1043,14.3516,11.7999,0.9403,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1044,14.3648,12.9029,1.1517,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1045,14.3775,13.1410,0.8947,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1046,14.3907,12.7559,0.9782,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1047,14.4035,13.2200,0.9014,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1048,14.4159,12.7213,0.9142,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1049,14.4288,12.4949,0.9058,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
