frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
843,6.6145,7.3545,1.0149,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
844,6.6220,7.0759,0.9852,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
845,6.6291,7.5246,1.0159,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
846,6.6366,7.1151,1.0181,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
847,6.6435,7.4809,1.0080,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
848,6.6512,6.9418,1.0635,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
849,6.6581,7.6675,1.0285,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
850,6.6649,6.8836,1.0612,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
851,6.6723,6.8643,1.0365,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
852,6.6791,7.3993,0.9936,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
853,6.6866,6.8621,0.9656,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
854,6.6937,7.3809,1.0239,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
855,6.7013,7.1306,1.1535,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
856,6.7080,7.5686,0.9787,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
857,6.7156,6.7612,1.0208,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
858,6.7227,7.6100,0.9925,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
859,6.7306,7.1060,1.0940,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
860,6.7374,7.8330,1.0188,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
861,6.7446,6.8631,1.0462,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
862,6.7520,7.1297,1.0815,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
863,6.7591,7.4532,1.0570,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
864,6.7665,7.1115,1.0497,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
865,6.7737,7.4255,1.0750,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
866,6.7810,7.1314,0.9889,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
867,6.7878,7.3334,0.9859,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
868,6.7954,6.8106,1.0152,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
869,6.8025,7.6039,0.9820,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
870,6.8102,7.0278,1.2011,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
871,6.8174,7.7503,1.1440,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
872,6.8245,7.1840,0.9874,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
873,6.8317,7.0904,1.0151,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
874,6.8387,7.1922,0.9732,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
875,6.8461,7.0171,0.9846,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
876,6.8530,7.3696,0.9889,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
877,6.8605,6.9864,1.0158,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
878,6.8674,7.4188,0.9414,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
879,6.8750,6.9554,1.0189,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
880,6.8818,7.5988,0.9698,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
881,6.8894,6.8116,1.0101,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
882,6.8962,7.5301,1.0005,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
883,6.9036,6.8031,1.0621,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
884,6.9106,7.4307,1.0285,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
885,6.9175,6.9572,1.0258,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
886,6.9248,6.9225,1.0204,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
887,6.9317,7.3361,1.0014,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
888,6.9392,6.9053,1.0311,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
889,6.9461,7.5170,1.0007,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
890,6.9537,6.8734,0.9904,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
891,6.9608,7.5708,0.9856,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
892,6.9683,7.1024,1.0492,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
893,6.9752,7.5557,0.9668,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
894,6.9828,6.8832,1.1145,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
895,6.9897,7.6093,1.0032,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
896,6.9967,6.9003,0.9787,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
897,7.0040,6.9679,1.0045,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
898,7.0108,7.3008,1.0404,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
899,7.0185,6.8357,1.2665,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
900,7.0253,7.6249,1.0928,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
901,7.0325,6.8300,0.9928,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
902,7.0395,7.2248,0.9700,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
903,7.0473,6.9559,1.1766,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
904,7.0540,7.8741,1.0066,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
905,7.0609,6.6199,1.0036,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
906,7.0686,6.9717,1.2203,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
907,7.0753,7.6331,1.0247,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
908,7.0827,6.7293,1.0752,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
909,7.0898,7.3936,0.9921,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
910,7.0973,7.0621,1.0455,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
911,7.1042,7.5500,0.9887,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
912,7.1115,6.8749,0.9943,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
913,7.1187,7.3315,1.1262,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
914,7.1261,7.1398,1.1582,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
915,7.1332,7.4242,1.0673,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
916,7.1402,7.1415,1.0550,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
917,7.1478,6.9889,1.0004,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
918,7.1549,7.5720,1.0301,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
919,7.1624,7.1141,0.9957,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
920,7.1693,7.4700,1.0009,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
921,7.1771,6.9606,1.1739,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
922,7.1839,7.7234,1.0371,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
923,7.1915,6.8854,1.0442,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
924,7.1985,7.6115,1.0548,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
925,7.2059,6.9471,1.0753,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
926,7.2130,7.4199,1.0443,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
927,7.2205,7.0931,1.2270,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
928,7.2274,7.5396,1.0605,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
929,7.2343,6.8428,1.0395,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
930,7.2415,6.9456,1.0808,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
931,7.2484,7.1742,1.0513,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
932,7.2557,6.9347,1.0295,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
933,7.2627,7.2396,1.0907,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
934,7.2702,7.0349,1.0343,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
935,7.2773,7.5183,1.1135,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
936,7.2848,7.0554,1.2171,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
937,7.2915,7.5272,1.0026,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
938,7.2986,6.6896,1.0568,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
939,7.3059,7.0835,1.0795,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
940,7.3128,7.3266,1.0224,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
941,7.3202,6.8817,1.0309,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
942,7.3273,7.4206,1.1001,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
943,7.3355,7.0763,1.6235,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
944,7.3419,8.2390,1.0649,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
945,7.3493,6.3493,1.0742,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
946,7.3561,7.4388,1.0058,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
947,7.3637,6.7699,1.1076,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
948,7.3707,7.5791,1.0649,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
949,7.3783,7.0287,1.2752,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
950,7.3853,7.6115,1.2113,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
951,7.3922,6.9409,0.9638,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
952,7.3997,6.9880,1.0206,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
953,7.4067,7.4204,1.0647,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
954,7.4140,7.0749,1.0544,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
955,7.4210,7.2115,1.0181,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
956,7.4285,6.9979,1.1308,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
957,7.4355,7.6135,1.1811,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
958,7.4432,6.9718,1.3302,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
959,7.4501,7.6443,1.0466,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
960,7.4576,6.9112,1.1460,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
961,7.4646,7.5878,1.0419,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
962,7.4713,6.8978,1.0528,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
963,7.4790,6.7612,1.3011,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
964,7.4859,7.6217,1.0723,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
965,7.4932,6.9014,1.1437,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
966,7.5001,7.3148,1.0461,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
967,7.5076,6.8942,1.0750,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
968,7.5146,7.5472,1.0636,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
969,7.5222,7.0259,1.1430,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
970,7.5291,7.5930,1.0528,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
971,7.5362,6.8846,1.0887,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
972,7.5436,7.0501,1.1329,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
973,7.5505,7.3899,1.0662,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
974,7.5579,6.9162,1.0557,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
975,7.5649,7.4633,1.0763,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
976,7.5722,6.9287,1.0834,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
977,7.5791,7.3429,1.0417,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
978,7.5867,6.9105,1.3582,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
979,7.5934,7.6093,1.1457,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
980,7.6010,6.7231,1.2427,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
981,7.6080,7.5901,1.2076,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
982,7.6150,6.9872,1.1744,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
983,7.6223,6.9777,1.1804,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
984,7.6293,7.3000,1.0964,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
985,7.6368,6.9910,1.0741,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
986,7.6438,7.4629,1.1254,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
987,7.6521,7.0183,1.7351,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
988,7.6585,8.3623,1.1146,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
989,7.6659,6.3611,1.0729,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
990,7.6730,7.4425,1.1364,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
991,7.6808,7.0925,1.4232,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
992,7.6875,7.7463,1.1482,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
993,7.6947,6.6665,1.2326,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
994,7.7019,7.2207,1.2806,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
995,7.7089,7.2435,1.1968,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
996,7.7162,6.9780,1.1269,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
997,7.7232,7.3236,1.1252,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
998,7.7306,6.9325,1.1289,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
999,7.7378,7.4437,1.2519,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1000,7.7450,7.2397,1.1124,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1001,7.7522,7.2029,1.1332,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1002,7.7602,7.1683,1.7506,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1003,7.7667,8.0273,1.2104,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1004,7.7741,6.5329,1.1825,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1005,7.7810,7.3473,1.1089,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1006,7.7881,6.9331,1.0915,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1007,7.7955,7.0757,1.0857,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1008,7.8025,7.4066,1.1236,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1009,7.8106,6.9883,1.3461,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1010,7.8170,8.0724,1.1383,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1011,7.8244,6.3695,1.1140,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1012,7.8313,7.4452,1.1248,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1013,7.8387,6.9031,1.1368,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1014,7.8459,7.3966,1.2712,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1015,7.8532,7.2222,1.1776,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1016,7.8604,7.2897,1.1604,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1017,7.8675,7.2122,1.2034,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1018,7.8749,7.1067,1.1097,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1019,7.8822,7.3747,1.2690,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1020,7.8894,7.2748,1.1262,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1021,7.8965,7.1954,1.1533,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1022,7.9043,7.1257,1.1149,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1023,7.9110,7.7918,1.1438,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1024,7.9186,6.7186,1.2069,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1025,7.9257,7.5770,1.2520,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1026,7.9329,7.1700,1.2456,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1027,7.9401,7.1463,1.2608,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1028,7.9469,7.1957,1.1542,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1029,7.9543,6.7900,1.2403,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1030,7.9614,7.4035,1.3022,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1031,7.9688,7.0704,1.2091,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1032,7.9765,7.4314,1.9553,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1033,7.9831,7.6700,1.0934,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1034,7.9900,6.6010,1.1158,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1035,7.9975,6.9531,1.1786,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1036,8.0047,7.4420,1.1231,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1037,8.0121,7.2306,1.2177,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1038,8.0192,7.3830,1.2653,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1039,8.0262,7.1915,1.2405,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1040,8.0334,6.9332,1.1708,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1041,8.0404,7.2697,1.1402,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1042,8.0473,6.9313,1.0991,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1043,8.0547,6.9245,1.0877,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1044,8.0621,7.3328,1.1450,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1045,8.0693,7.4367,1.1149,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1046,8.0768,7.2024,1.1411,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1047,8.0841,7.4619,1.2567,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1048,8.0913,7.3661,1.1373,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1049,8.0983,7.1908,1.1838,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1050,8.1052,7.0006,1.1381,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1051,8.1126,6.8820,1.1798,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1052,8.1195,7.3615,1.1369,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1053,8.1270,6.9392,1.2910,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1054,8.1339,7.5082,1.2311,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1055,8.1416,6.9069,1.2621,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1056,8.1482,7.7202,1.1231,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1057,8.1556,6.5935,1.1268,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1058,8.1624,7.3931,1.1561,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1059,8.1703,6.8113,1.2506,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1060,8.1768,7.8398,1.1236,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1061,8.1838,6.5084,1.1350,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1062,8.1912,7.0352,1.1608,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1063,8.1982,7.4162,1.1490,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1064,8.2057,6.9656,1.3308,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1065,8.2124,7.4546,1.1418,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1066,8.2197,6.7766,1.0698,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1067,8.2267,7.2806,1.0788,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1068,8.2342,7.0432,1.1926,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1069,8.2410,7.4175,1.0464,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1070,8.2480,6.8117,1.1299,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1071,8.2554,7.0666,1.1348,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1072,8.2627,7.3905,1.0671,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1073,8.2700,7.2435,1.1170,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1074,8.2768,7.3140,1.1954,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1075,8.2844,6.8488,1.2924,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1076,8.2913,7.5280,1.1377,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1077,8.2986,6.9172,1.1170,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1078,8.3057,7.3347,1.1323,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1079,8.3131,7.0347,1.1693,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1080,8.3202,7.4262,1.1219,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1081,8.3273,7.1441,1.1743,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1082,8.3350,7.0429,1.5190,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1083,8.3415,7.6980,1.0764,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1084,8.3488,6.5628,1.0706,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
