frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
792,10.3156,11.3886,0.8732,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
793,10.3265,11.1091,0.9184,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
794,10.3379,10.9660,0.9139,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
795,10.3491,11.3620,0.8834,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
796,10.3599,11.2366,0.8504,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
797,10.3712,10.7868,0.9140,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
798,10.3825,11.3009,0.8933,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
799,10.3938,11.2823,0.9587,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
800,10.4047,11.3370,0.9119,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
801,10.4160,10.8996,0.9562,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
802,10.4265,11.2445,0.8974,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
803,10.4373,10.4840,0.9243,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
804,10.4485,10.7982,0.9364,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
805,10.4598,11.2605,0.8852,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
806,10.4711,11.3150,0.8950,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
807,10.4819,11.2870,0.8065,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
808,10.4933,10.7634,0.9167,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
809,10.5046,11.3574,0.9481,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
810,10.5154,11.3669,0.8972,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
811,10.5264,10.7875,0.9201,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
812,10.5378,11.0162,0.9106,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
813,10.5490,11.3821,0.9196,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
814,10.5599,11.2230,0.9179,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
815,10.5713,10.9113,0.9085,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
816,10.5823,11.3531,0.8059,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
817,10.5934,11.0340,0.8933,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
818,10.6038,11.0534,0.8745,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
819,10.6152,10.4406,0.9551,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
820,10.6264,11.4152,1.0195,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
821,10.6371,11.1931,0.9264,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
822,10.6485,10.7096,0.9937,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
823,10.6597,11.3849,0.9775,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
824,10.6704,11.1494,0.8705,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
825,10.6818,10.7368,1.0041,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
826,10.6931,11.3794,0.9719,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
827,10.7044,11.2844,0.9986,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
828,10.7152,11.3366,0.9116,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
829,10.7264,10.7713,0.9143,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
830,10.7378,11.2470,0.8837,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
831,10.7486,11.3221,0.9552,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
832,10.7596,10.8932,0.9446,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
833,10.7711,10.9902,0.9776,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
834,10.7816,11.4531,0.9590,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
835,10.7924,10.4586,0.9613,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
836,10.8037,10.8673,0.8818,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
837,10.8150,11.2569,0.8987,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
838,10.8258,11.2858,0.9252,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
839,10.8371,10.8623,0.9489,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
840,10.8483,11.2568,0.8626,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
841,10.8597,11.1895,1.0651,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
842,10.8704,11.4291,0.8478,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
843,10.8817,10.6680,0.9291,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
844,10.8930,11.4167,0.8750,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
845,10.9039,11.2032,0.8773,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
846,10.9152,10.9275,1.0181,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
847,10.9265,11.3086,0.9870,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
848,10.9378,11.3129,1.0210,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
849,10.9487,11.3132,0.9499,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
850,10.9593,10.8113,1.0374,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
851,10.9704,10.5994,0.9029,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
852,10.9813,11.1166,1.0016,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
853,10.9923,10.8960,1.0426,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
854,11.0036,11.0680,0.9433,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
855,11.0149,11.2584,1.0209,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
856,11.0256,11.2599,0.9124,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
857,11.0370,10.7148,0.9858,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
858,11.0483,11.4327,0.9399,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
859,11.0592,11.2505,1.0050,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
860,11.0702,10.9286,0.9140,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
861,11.0816,11.0393,0.9699,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
862,11.0928,11.4198,1.0110,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
863,11.1036,11.1482,0.9658,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
864,11.1148,10.7697,0.9338,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
865,11.1263,11.2540,1.0544,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
866,11.1363,11.5054,0.9711,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
867,11.1475,9.9390,1.0615,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
868,11.1590,11.2899,1.1418,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
869,11.1701,11.4591,0.9067,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
870,11.1810,11.0442,0.9163,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
871,11.1923,10.9655,0.9586,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
872,11.2034,11.2749,0.8823,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
873,11.2143,11.0793,0.9426,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
874,11.2256,10.9188,1.0414,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
875,11.2369,11.3619,0.9219,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
876,11.2482,11.2083,1.0033,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
877,11.2592,11.3593,1.0686,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
878,11.2703,10.9591,0.8961,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
879,11.2816,11.1193,0.8922,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
880,11.2926,11.2731,1.0447,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
881,11.3036,11.0203,0.8968,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
882,11.3141,11.0337,0.9119,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
883,11.3254,10.5204,0.9300,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
884,11.3365,11.3000,1.1750,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
885,11.3475,11.1078,0.8130,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
886,11.3588,10.9502,0.8891,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
887,11.3699,11.3065,1.0874,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
888,11.3807,11.0641,0.8325,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
889,11.3923,10.8632,0.9815,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
890,11.4039,11.5655,1.1860,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
891,11.4142,11.5636,0.8465,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
892,11.4255,10.3209,0.8689,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
893,11.4369,11.3079,0.9522,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
894,11.4476,11.3784,0.7932,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
895,11.4589,10.6873,0.9176,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
896,11.4703,11.3419,0.9590,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
897,11.4817,11.3691,1.0944,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
898,11.4917,11.4473,0.8721,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
899,11.5036,9.9755,1.2825,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
900,11.5143,11.8935,0.9597,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
901,11.5250,10.6608,0.8118,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
902,11.5366,10.7565,1.1296,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
903,11.5476,11.5719,0.8479,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
904,11.5589,11.0400,0.9179,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
905,11.5699,11.2894,1.0918,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
906,11.5811,11.0063,0.9033,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
907,11.5924,11.1806,0.9358,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
908,11.6034,11.2791,1.0812,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
909,11.6143,11.0071,0.8667,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
910,11.6258,10.9447,0.9885,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
911,11.6371,11.5183,1.0232,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
912,11.6477,11.2654,0.8677,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
913,11.6590,10.6119,0.8854,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
914,11.6696,11.3697,0.9236,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
915,11.6804,10.6002,0.8692,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
916,11.6917,10.6754,0.9910,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
917,11.7032,11.3691,1.0268,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
918,11.7143,11.5242,1.0171,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
919,11.7252,11.0805,0.8737,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
920,11.7364,10.8172,0.9565,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
921,11.7476,11.1998,0.8998,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
922,11.7587,11.2262,1.0098,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
923,11.7703,11.0963,1.3739,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
924,11.7811,11.6191,1.0298,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
925,11.7926,10.8420,1.2693,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
926,11.8032,11.5050,0.9234,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
927,11.8145,10.5524,0.9769,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
928,11.8258,11.3109,0.9204,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
929,11.8367,11.2659,1.0147,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
930,11.8472,10.9605,0.9896,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
931,11.8584,10.4272,0.9753,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
932,11.8696,11.1988,0.9798,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
933,11.8811,11.2742,1.0299,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
934,11.8918,11.5926,0.8611,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
935,11.9031,10.5477,0.9089,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
936,11.9141,11.3146,1.0600,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
937,11.9252,10.9611,0.8777,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
938,11.9366,11.1208,0.9206,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
939,11.9479,11.3789,1.0324,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
940,11.9585,11.3255,0.9129,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
941,11.9698,10.6176,0.8461,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
942,11.9813,11.3590,1.0358,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
943,11.9920,11.4021,0.9177,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
944,12.0033,10.7523,0.9862,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
945,12.0146,11.3011,0.9708,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
946,12.0253,11.3013,1.0524,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
947,12.0360,10.6619,0.9229,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
948,12.0475,10.7527,1.0377,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
949,12.0586,11.5111,0.9384,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
950,12.0694,11.0713,0.8380,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
951,12.0810,10.7707,1.0713,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
952,12.0922,11.6252,0.8631,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
953,12.1039,11.2226,1.0138,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
954,12.1149,11.6803,0.9951,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
955,12.1262,10.9782,0.9403,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
956,12.1377,11.3345,0.9746,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
957,12.1489,11.5163,0.9693,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
958,12.1604,11.1271,0.9345,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
959,12.1724,11.5858,1.1838,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
960,12.1836,11.9949,0.8693,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
961,12.1949,11.1926,0.9733,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
962,12.2055,11.2776,1.0238,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
963,12.2168,10.6412,0.9744,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
964,12.2282,11.2327,1.1272,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
965,12.2391,11.4584,0.9781,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
966,12.2503,10.8304,0.8846,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
967,12.2616,11.1926,1.0087,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
968,12.2727,11.3839,0.9287,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
969,12.2835,11.0228,0.9149,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
970,12.2948,10.8451,0.8765,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
971,12.3063,11.2563,1.0538,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
972,12.3170,11.5159,0.9544,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
973,12.3284,10.7424,0.9919,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
974,12.3398,11.3984,1.1062,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
975,12.3504,11.3792,0.8311,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
976,12.3617,10.5877,0.9883,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
977,12.3733,11.3291,1.1343,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
978,12.3836,11.5393,0.9256,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
979,12.3944,10.3367,0.9130,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
980,12.4061,10.7826,1.0997,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
981,12.4169,11.7011,0.9475,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
982,12.4277,10.8384,0.8942,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
983,12.4388,10.7997,0.8710,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
984,12.4502,11.1209,0.8940,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
985,12.4616,11.3536,0.9659,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
986,12.4725,11.4036,0.9160,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
987,12.4837,10.8896,0.8764,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
988,12.4949,11.2241,0.9047,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
989,12.5060,11.2301,0.9223,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
990,12.5171,11.0665,0.9544,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
991,12.5283,11.1124,0.9306,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
992,12.5397,11.1649,1.0604,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
993,12.5503,11.4026,0.8842,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
994,12.5610,10.6144,0.8908,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
995,12.5723,10.6668,0.9429,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
996,12.5831,11.3166,0.8862,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
997,12.5945,10.8264,0.9189,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
998,12.6058,11.3574,0.8754,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
999,12.6169,11.3148,0.9583,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1000,12.6277,11.1450,0.8541,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1001,12.6391,10.8911,0.9313,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1002,12.6504,11.3096,0.9277,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1003,12.6613,11.2998,0.9371,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1004,12.6724,10.8457,0.8937,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1005,12.6838,11.1677,0.8798,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1006,12.6951,11.3454,0.9411,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1007,12.7061,11.3340,0.9664,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1008,12.7173,10.9824,0.8960,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1009,12.7287,11.1563,0.9573,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1010,12.7388,11.4338,0.9148,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1011,12.7500,10.0870,0.9366,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1012,12.7612,11.1677,0.8760,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1013,12.7726,11.2171,0.9784,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1014,12.7833,11.4643,0.8775,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1015,12.7947,10.7086,0.9693,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1016,12.8059,11.4053,0.9036,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1017,12.8169,11.1273,0.9653,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1018,12.8279,10.9766,0.8331,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1019,12.8394,11.0766,0.8948,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1020,12.8508,11.4903,1.1559,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1021,12.8616,11.3742,1.0999,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1022,12.8728,10.8214,0.9523,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1023,12.8840,11.2039,0.9343,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
